the cheerleader	dance school nervous tryouts squad
just plain rude	ben computer idling quiet place
caught skipping	delilah store day road teacher
no more	stronger kadie boss push day
billburg	restaurant lacked day purchased cook
franko	city greedy franko buildings disrepair
imagination	son dragon check safe i
innovation	ingredients simple case stared roll
the first shooting star	car dad forgot make luckily
the joker	started dance horse andrew dancing
red sox game	playing bed brought kindle slept
angel and the law	car afford report caught police
big mistake	shery wedding attend ran upset
book	year back happy door opened
postman	house ding dong ditcher door
luck	kia week thought won bit
lost dog	posters noticed call food owners
babysitter	children thursday begged sister babysit
dropped remote	day floor kia call remote
diary	war time read entries food
catch of the day	coordinated sports catch struggled ball
volleyball	time grown started hit team
the story of the travelling pony tails	cut teen weeks reattached school
new coat	goodwill coat compliments tom compliments
weight loss	overweight child admit husband back
selling the tv	beth sell sale money sad
tim and mary 's lost pooch	parents tim mary lost sad
scary movie	movie afraid regretted hold guy
elderly woman	sunday time bench curiosity walked
wine	picard attempted tasted sweet sugar
new shoe	wanted interested friends decided recommended
mild food	tom excited recipe disappointed find
teen pregnancy	babysit parents friends join learned
a heart tests	doctor problems run condition doctor
wrong order	pizza wrong gave coupon tom
bar pickup	bar buy drink accepted talking
pills	day water reduce month swollen
first haircut	madi noticed looked hair cut
struck by lightning	worker worked jobs lightning fuel
weights	strong time lift weights weights
packing for a quick vacation	hours beach snacks trip medicines
a spilled juice	drink give stumbled cup julie
new qc	job wolves threw train time
bob and the lottery ticket	dreamed standing advertisement buy win
the polar dive	alyssa regretted imagined heard signed
toddler	jeremy house pointing hole wife
no beach day	week wife supposed refused disappointed
wi-fi	maggie work decided find coffee
tetsujin	arguing wanted argued home wandering
blown fuse	car phone charging blown fuse
dreams	night sell ran back woke
the bounced check	store cash morning money luckily
storm	kia waited hours snacks glad
rainy days and slippery ways	dolly started items slipped sides
coworker	georgina coworker husband cheating mind
autism and diet	boss autistic mom convinced photo
cartwheel	finally feet high cartwheel cartwheel
racing cars	town day noticed john sit
blanket	house looked small covered blanket
spanish	living people encountered began people
book store	highway sign loved stopped larry
cherry tomatoes	yard hoped surprise produced tomatoes
zombie ?	turned dreamed afraid switched relieved
the scary slide	pool wanted steps slide tons
allergies	field irritated noticed made doctor
college degree	family proud job graduation everyone
trampoline	pippi play hard broke pippi
the interview	nervous interviewing impress hours felt
lost my car keys .	late found call directions mike
kid party	friends ate bowl games exhaustion
yard work	family weedy make difference roll
hospital	health active began passed colors
long day	work email server connecting phone
girl 's night	friday girls night lounging share
bad crowd	weeks fun exciting group detention
breakup	tired leave alex cruel started
the dropped purse	kiley change purse gather managed
adam gets fired	adam good work boss continued
bike race	bike race tim hopes tim
coffee	coffee sugar hot coffee coffee
the fair	jasmine walked worker opened won
first dance	tim dance corner down corner
what goes around	valentine wife picked knew realized
american	spencer arrived decided store dinner
bustin	larker ghost people spent prove
the secret field	park people annoyed edge peace
chair	sitting heard looked crack legs
paycheck	paycheck talk prepared carefully agreed
pressed	pulled pressed shapes mine wrecked
the bracelet broken	school bracelet pocket collected fix
out of gas	driving wrong realize eventually fixed
timmy 's thanksgiving .	mom family timmy friends thanksgiving
brothers	joey stand things college day
lost pogs	tom loser pogs game worked
mickey key	design mick called key family
scared of cops	tom run cops arrested trouble
the new house	house moved leak fix plumber
chicken	animal chickens paused thought nasty
clown mask	laurence set man tree laurence
dj	tom observed show asked happy
shooting range	shoot guns day people tom
an accordionist	street good listened gave money
gross food	meeting parents dinner meet food
rock jumping	river side jump fun jumped
trumpet	trumpet recital picked hard family
izzy lost her cat	cat response door neighbor brought
gifts	week party gifts restaurants fat
partnered up	jim grandpa fancy cut grandfather
do n't tell the parents ...	concert friend house lying realized
mauritius	plane wished drove mauritius arrived
scary tv	left study heard entered comforted
noise	sitting quiet sound heard nothing
beth and her doll	beth school day kim arms
cookie	stores cookies morning found delicious
road rage	country scenery road swerved pass
dead crops	relatives crops killed year sell
to beach or not to beach	deal nice work called thought
stolen card	bar morning realize sales tom
the accident	paul road bike fine hospital
dead battery	tom due charge wife emergency
smelly feet	shoes feet made shrugged discomfort
mohammed the geologist	child display room geology geologist
reporting the news	rob day work follow turned
quick mover	feeling decided date love life
jeffy the cat and zaddyfracks	house day hallway ran jeffy
thats delicious	isaiah shrimp carlos butter delicious
horrible honeymoon	married hawaii time hotel hit
oscar lost his dog .	oscar park fight join leash
too fast	car fast pulled lots returned
shoe shine	rick dirty train arrived feet
matter	matter listen hands covered ears
waitress	joint pace mellow food girl
bertie the attendant	decided quit boss called raise
making jewelry	mavis coming fine loser leave
the wedding announcement	enjoying suddenly attention stealing rude
safe rooms	john thought safe broke front
photography	school learned learning sue friends
paint stain	finished paint set late carpet
frozen eggs	dinner kids storage wife store
the tennis match	today boris hall pacing times
thumb war	work mike lost thumbs war
ghost hunters	supernatural started lots fun tom
talker	building talk concierge busy concierge
desperate times	home friend told fire tractor
a wasp	enjoying notice licked tongue neck
surprise	david drove bears door door
bertoo	money made businessmen thought declined
basketball blues	loves game day lost team
the broken chips	tired straight heard husband crushed
eye doctor	missing appointment morning doctor glasses
the boy who cried fowl .	family danger chickens attack jimmy
kindergarten	anna friend walk discovered class
depression	mary psychiatrist depression prescribed feel
bedtime stories	parents read stay eventually reading
drugstore	hated customers day gave albertson
abcs	turned daycare avery felt daughter
the lucky day	school pancakes enjoyed walked found
stew	ana easier stew doubtful instructions
out of money	drunk buy added card end
drums	harry set learn pounded apartment
the score .	ball scoring guard scored bill
cats fight	john fighting soda keyboard found
broken	dave broken fixing broke fell
the cool survey	bills perusing looked work happy
the sleepy baby	pictures things nap asleep loving
math problem	sebastian week understand test answers
lindsay	lindsay bathrobe relative house embarrassed
the sad movie	movie realizing scene curled embarrassed
nepotism	introduced disinterested errors boss cousin
dinner	explore aromas long decided meal
losing the race	tim friend won easily friend
ingrid mountain dog	renowned drinks ingrid bar drink
fred gets sick	lunch ordered ate vomit toilet
sparky 's cat gameboy	gameboy disappeared friend lose dad
lion	safari walked pet reached gate
climbing a tree	window joy rushed climb happy
bad dog	tom housebroken found avail rid
inflatable bed	nyc boston set sleeping parents
surgery	bill removed scared woke made
spider	george kill spider ladder fall
tight jeans	pair wearing lot break bit
a good day at the market	today buy wanting greeted helped
the wind	collar dog called luck owner
the broken mug	toby mug cup suddenly realized
the gross smell	tim shower work note noticed
the sweet popcorn	buttery bag dismay sweet hated
gre nerves	nervous wanted months day scores
mouse in the cupboard	mouse hopped skedaddled exterminator rid
hip hop	music group played 1nce older
sneaky girlfriend	carl girlfriend cook make restaurant
the computer	computer virus fix hired i
the extra	movie extra stand background tom
bc	boston father school bought shirt
keine	picking win keine race leg
seeing optician	sleeping warned danger gave left
hopeful	hope terrible choices found worked
the trip charm	visiting travelled problem charm searched
the heist	money bank gun teller bank
feelings getting hurt	feelings decorate asked decorations sat
accidental overdose	tim pills died once tim
smush	lumberjack bested day cromush made
no brushing	brush photos picture vowed luckily
all night talking	ruth school conversation laid night
wedding day	liza fiance bothering ready confusions
county fair	jane fair games night ride
house	house years bigger double teased
ice cream	dinner mother spoil appetite luke
bakery	buy bakery kind wait bread
big jake the jack	lumberjack call cut worked jake
consequences	jane mess clean cleaning mall
sally and the bike	wanted buy parents day coins
passion flower	venice flower long pressing intention
jambo	pilot drunk fought found fired
elephants	noah town birthday day home
sam 's new trick	wanted town week excited prize
secret party	tim minute address texted friend
the haircut	fiona grown donate grow decided
interview	scheduled nervous family high hopes
driving around	tom wanted drive cruised helped
sam goes to boracay .	dallas wanted work department boracay
the fruit	corner walked fruits banana shelf
rax	job barracks pleaded hardheaded jimmy
no heartbeat	doctor pregnant found problem terrified
angry bull	kids walk began heard safety
bills	bills organized researched found time
pizza	cook decided cooking pizza john
saikyou no ken	japan wearing day kenichi ken
politically inclined	involved volunteer hesitated shy important
back	divorce found asked bitter agreed
as i walked through a forest	hill noticed decided discovered walk
marcus is dumb	open opened cook wife eat
cold shower	tom electric paid power shut
smoking pressure	tanya pulled group cigarette accepted
fun at home	family broke thought bored play
broken phone	dropped hit works fixed paid
hot weather	weather tony swam creek tony
bored	bored watch find started fun
the costume pick	halloween costume find noticed create
first day	day nervous class walked class
laughing like a goat	yvette sounded friends dare sat
college commute	kevin lived car late class
hair	haircut razor johnny great johnny
staying faithful	ww2 squad lobby cheated wife
cheer	cheerleader worried good weeks auditions
the convoluted relationship	skeptical started broke pregnant baby
the crush	moment smiled blush courage bit
clarinet lesson	forgot music play ready played
dinner	party leftovers dinner settled left
lisa 's puppies	puppy lisa friend happy decision
politics	watching talked understand questions lot
doug washes truck	truck muddin realizes washes .
fishy sundays	sundays change parents sake allowed
the stapler	fix asked staples stapler put
vacation	trip middle hotel city stories
long distance	tom good trained day encouraged
pepper	decided fruit find shocked eat
yummy .	sarah change choice show sarah
salute	walked confused looked service costume
movies	week movie cost seat experience
dressed do n't fit	mandy messed seamstress mom fixed
rejected	job work joined make working
back 3	messaged respond ignore names payback
a parrot takes flight	freely attached kiko window cage
candy fundraiser	lilly month days sold snacking
dominos	domino remembered parents food sprang
grade school	small due road winter warm
first day of school	family leaving arrived teacher marie
stripley	arrive put work man jump
cheat	skill predict outsmarted lose banned
nails	grow fingers brittle began layers
too many cookies	daughter room good eat decided
really bad at fishing	fishing ketchup bait switch caught
tiffanys school	start day back graduating grade
the painting	good sleep parents cried teacher
missed shot	deer pointed shot woods jim
at the golf course	set played gold times thought
exchange	christmas thanked thought store exchanged
the lost map	car lost map find hotel
snake	snake feed box dropped aquarium
stare	feet looked staring treat walked
jacob has a suggestion	jacob vacation condo time slow
the dirt mess	inside son watched floor stop
redneck golf	people yards rode drinks trophy
kayla 's accident	hurry traffic speed arm crash
germany	robyn father germany food people
sparky 's pokemon cards	dad buy stolen sad home
liar	update promised pvp introduced fighting
drive by	family dinner drive bullet home
exchange student	monicka child monika sight family
mrs. wickey	children retired assembly honor teacher
table	lots needed put bowl i
concert	album concert tour show virus
can handle it	wanted susan family class head
dinner	tonight penne wife end stuffed
sick at work .	morning work office dizzy sit
boat sick	lexi boat participate luckily wore
diana .	visit stop pulled thing realized
new shoes	shoes chores list parents wore
d hall	time called desk started change
a pen	collect buy day diane guy
dentist visit	missy terrified appointment realized thought
the found quarter	jeff quarter pick pocket coin
song in her head	chores head find remembered inspiration
the break up	dating time put phone texts
jazz show	tom wanted music loud talk
low tire	car worried work stop turned
sushi	week eat sushi mother together
family trip	family asked ended deciding told
the cake	wanted accept mother chocolate knew
unfriendly	chinese building day respond concluded
team jumpman	year upset made unable style
laundry problems	bobby mother instructions machine put
balloons	man accountant job quit balloons
the night fight	phone wanted house show late
tail	found bitten clean shovel i
dreams	actor move lucy living dream
pregnant again	pregnant married mother called decided
just beachy	swim pool sara congratulated disappointed
high score	obsessed wanted hours achieve tom
crunk	world plenty capability haters picked
no food all day	morning meant dark suddenly eaten
wedding ring	finger butter hurt doctor doctor
gloria 's job	gloria find interviews received offer
late for work	bed hours woke late work
first football game	teddy rules wanted people fun
pony	ranch week joke guy time
the heavy pizza	susan food carry arms managed
the sting	play flowers day finger sting
toddler story	granddaughter likes wear gloves mom
deadlift	fact day billy impossible resolved
classical music	ww2 france house identified owner
disappointment	couch monday excited house room
strings	linda early fingers baby guitar
zoo	zoo visit sight place found
sally 's basketball injury	sally played broke cast injury
national park	wanted family excited park time
a scary ultrasound	pregnancy doctor noticed born luckily
job	job lady talk beth friends
getting sick	began kim doctor medicine feel
being beguiled	car craigslist issues runs needed
vacation in germany .	children country ruins sites lifetime
haunted house	sally scared ran scream home
fan	turned work unplugged plugged room
strike three	watched ball field bat brother
the poet	room today bit turn write
home runs	ball hard sign signed game
taxes	martin concerned decided full relaxed
the ruined cake	jess things time suddenly smashed
two siblings	kia brother parents gender surprise
too much caffeine	decaf day hurry caffeinated realize
missed opportunity	clothes wanted register clerk sweater
losing the game	quarterback school playing score pass
paid sex	guy sex things loves spends
packing	town circus tents pitched animals
wrong key	tim friend work keys drunk
swimming	swim school day made races
beef	prison bars gang neighborhood defend
lost cause	tim kid lot trouble parents
overeating	ate rice dinner helping sleep
cup	table cup kitchen filled drank
caring to know	daughter reading ties read ordered
losing the game	work decently drunk lost they
shocked	niece comfortable thought girl shocked
ugly shoes	shoes comfortable sam friends care
guilty	counter head lightning face finger
toilet model	lucy picture billboard noticed brand
ferris wheel	dinner awhile ride line climbed
career pains	job shift family convince turn
cheese in the fridge	amount eat started brie finish
a date	mike shy dinner day agreed
messy dogs	apartment dogs tim messy cleaned
going to the zoo	zoo saturday gorillas visit home
waiting too long	tim start due time grade
meats	butcher lorded day specific terry
winter storm	tim snow covered driving relative
the kitchen	mary day stay snack burned
nail polish	bottle color painting kate carpet
carla 's socks	knit size socks problem figure
climbing	today grabbed pull lot made
monica 's quilt	friend found visited home realized
walking will	wanted fitbit steps months shape
bike ride	halfway turned wrong gears back
water	water system electrolytes began bed
flower girl	chosen proud buy love mall
watches	died grandfather funeral stopped examine
the yard	baby grass baby baby baby
potato	julieanne parents wanted softball season
alex is bad at math	alex math day mom figure
fender bender	karim driver worried insurance repairs
the vacation loan	husband afford low heard found
divorce	mary supportive depressed stay divorced
car parts	car lived junkyard tom work
the bike ramp	sunday build propped road crashing
mistaken identity	suits men interested busted assume
thumb sucker	martha stop day suck habit
assembly napping	carter homework sleep staring awoken
aggressive cat	tom friendly pet hissed leave
washing dishes	life suspiciously dishes bother wife
beautiful beach	vladimir miami smiled slapped misheard
the twin surprise	gender family gasped delight twins
beach	beach chose day arrogant mind
pickup	john wanted person person john
sunscreen	martha careless sun avoids sun
the opera	opera clapping actors applauded eyes
new phone	phone wanted online broken jack
rental car	car insurance tim crashed insurance
the first big cash	college played stretch eventually tired
going to the doctor .	doctor scared nose heartbeat checks
the ballet try out	homework noticed shot horribly team
the typo	sarah husband needed unreadable info
apartment	wanted friends nice bathroom apartment
family reunion	family early packed finally reunion
happy mother 's ' day	helped days crafted invitations placemats
ice fun	weekend head skate broke leg
new friends	city struggled put responses panned
microwave fireworks	found sandwich turned cracking fireworks
broken back	working heavy wound hospital told
abstract art	andy fact invited show purchase
stolen leg	leg lake swimming upset steal
the playlist	work music good friend playlists
cheer tryouts	excited weeks cheer tryouts perfectly
mary loves learning about dinosaurs	dinosaurs learning parents read mary
best holiday	tracy year throws house neighborhood
delinquent	cops underage man money back
hockey game	young week fierce state overtime
hungry jack	jack kitchen dad bread figure
football fail	excited player started drafted hard
tia and the kite	tia easter father park fly
the first day of school	sally kindergarten nervous father mother
the basketball team	join mike basketball book game
tammy sees a snake .	tammy rest sitting rock tammy
game	pulled pieces house busy sat
going to concert .	show girlfriend security jump concert
kinetic	bought started fingers give mixed
rehire status	shift quit told wanted boss
the shop vandal	arrived morning sad scene window
missed trip	tom vacation day flu cancel
the instrument choice	molly time pick cello forced
nyc	ashley york knew city sat
no clothes	jim dressed drawer sulked bed
bicycle	day buy cyclists big settled
podle	doctor performed life check doctor
fly	room air thought lost chasing
survey	warning beginning survey amanda submitted
first date	date nervous big married be
pregnancy diabetes	sadie learned adopt managed baby
lost luggage	trip luggage arrive people knew
growing tomatoes	tomatoes dirt summer day tended
early finish	tim finished money hour tim
new york city	john weather perfect city celebrate
millionaire at 16	time started lived year successful
church	edna noticed texting confronted leave
chess	friend stepmom funeral won tied
root beer floats	buy drank thirsty mark float
a bee in the house	toby suddenly floating expel finally
ana	teacher school money lack stopped
internet	house watch called day fixed
the ring	john food grass ring found
something new	joined minute wondered met friend
halloween	house year deciding held halloween
unicycle	hated people remedy talk pleased
nick 's girlfriend	picking girl trip leaving broke
loud noises	movie low turning volume loud
new start	canada originally wife moved family
remote control	sitting find searched couch remote
ugly glasses	glasses afford lenses found tom
games	wanted turned search found free
fantasy football	tom wanted line horrible he
mum tried .	enjoy wanted bribe thunder games
restrict 2	picked kid time meal gave
performance enhancement	boss suspicious called questioning pills
odd friends	jew muslim bar hit heads
an open door	membership open members day jumped
glasses	wanted appointment filled prescription chose
black	knew pressed climbed stared loving
story telling	maurice stuck start beginning time
minimum wage	make wanted realized door money
strong man beginnings	blacksmith night circus town day
the mom reunion	chanel talked finally waiting lobby
wanting breakfast	anita time breakfast hungry stopped
power outage	movie power annoyed read bad
the vacation	began years dollars plan bought
doggie diet	fat wanted carrots switched treats
birthday party	remember attended stunning made party
auto accident	allston night tied traffic fender
broken finger	finger falling heal feeling finger
lost ring	park met lucy ring find
too big to find anything	laura wanted asked helpless laura
jim eats chocolate	work sale realized pocket pounds
job interview	time idea wear internet dont
broken blender	blender excited turned start wrong
greenery	flowers assortment patio placing pleased
arrogant neighbor	neighbor shouted complaining business day
clown	jane cake clown fired sad
broken kite	flying higher stratosphere flew cried
coconut milk	army luau spit milk looked
two friends	james birthday made exemption gamble
procrastinating	homework delay work decided hour
golfing	wanted constantly times persisted bad
weight loss tricks	tricks heard stuff worked tim
ramby	firefighter saved reporters fire producer
the cab wait	finished called bench wait passed
mismatched shoes	work dark wake meeting table
the broken doll	aunt house play doll hair
glass piece	donald accident dropped broke glass
music	jogging tree hit broke care
the fall	run slippery broke ankle phillip
rana and the bike	christmas brand list tree excited
art school	paint picture hard application decided
moving movie	tanya thought dreamed rest sick
last dance	prom shy courage turned him
coffee grounds	coffee find police dog hidden
the cracked tile	cleaning suddenly crack slipped cracking
rattler	stroll sound rattlesnake slowly reached
seawater mouth	beach siblings suddenly mouth making
mistaken	ticket find claim heard learned
the train delay	marty suddenly announced delayed super
the worm	friend mouth cringed spit swallowed
soda	buy types soda cold drank
tuxedo	tuxedo whiskey chin dripped noticed
lucy and the stage fright	perform time worse playing show
tea party	find friends forced tea sally
matt 's new girlfriend	girlfriend money job weeks matt
the climb	tree swayed distance king raised
colombia	needed asked easy meant country
ducks love bread	feed jacket park weird telling
ibs	sister law time minutes lasting
stalker	duty mind day security talked
a local diner ends its service	good people place employees hopeful
giving up	sheila hike pushing give bail
justin 's allergies	wife year allergic stung ruined
a pastor 's wise viewpoint	town sad blessing plenty helpful
taking a much needed nap	work feet nap minutes felt
the blizzard	feet hips weight loosen straight
spanish speaker	tim knew spanish thinking tim
new purse	expensive dinner friends thought jealousy
dog days are over	walking tired car rescue lovingly
crunch	day saturday dressed alley lumbered
afo	wear called afo brace girl
change	change start farmer market threw
kansas	mind teacher response question children
karma	win walk condition man won
dooly	dolly carried night friend doll
charles regatta	fall son year make model
the lost sock	billy grass ran case owner
vacation	years week afford leave purchased
dangerous beautician	opened vitamins remedies clients woman
the bean burn	beans forward nicely cook returned
dull knife	tim knife slid accident juice
sparky 's big walk	walk store aisle chose afternoon
horse race	asked wanted races enjoyed day
the wrong sandwich	tim subway wanted questions tim
fist	day met man punch back
pregnancy aches	kathy issue sleep discomfort consulted
bill the taylor	tailor apprentice lot skilled potential
back	hurt massage pain doctor medicine
break up	alabama lived cheating place mom
car crash	tim slick car river swim
the 5k	weekend preparing shape felt proud
christmas present	latrice christmas bothered year excited
shirt	shirt playing mud dirty change
pictures of you	daughter gift loves services running
the sinking boat	husband boat rock water climbed
standing up for his friends	mat saturday meeting employees held
applesauce queen	gena recipes lots selected place
autumn	running trees mom sudden dash
making rent	laid due pay money sold
allie and the snake	allie trail noticed leaf reveal
scenic drive	convertible drive decided tom relaxing
bipolar	girl deal tim broke too
the refugee	syria family sea drown europe
first kiss	girl house home snack kissed
apple tree	street find playing sally sad
strange ritual	tom steps realize made felt
jason the laker fan	jason lakers grew job saved
poor radio	years win dark contest home
fetch !	ball molly collar shouted bushes
dyslexic	joseph ages audiobook relieved hurting
lesson learnt	laptop market viruses riddled turn
no buns in the oven	breakfast recipe forty minutes risen
pigs	pig freddy buttermilk mother told
bug me	house possession completely ridden money
the woods	woods clown walked ran bicycle
water shut off	morning tower leak hours luckily
little car thieves	sister amy grandma wanted tired
jack of piano-trade	shop seeking permission played asked
new phone	phone texting dropped fixed i
matt 's field trip	needed ace order back matt
stolen goods	working watched pockets kids door
gangland	bus school day questions tom
the pizza burn	tess home waited passed late
knee injury	knee doctor weeks coach fell
the water fight	danny water sleep soaked dripping
my dinner	store food bought put restaurant
guidance	andy health convinced apprehensive comfortable
new neighbors	figured greet knocked introduced tim
evil clown	peed woke sofa turned light
runny makeup	ready point started jane run
my first beer	beer corona friend time day
visit surprise	friend door opened house found
my first time running	started sport jogging constantly endurance
recycling	parties lot tons gather made
painful road trip	home began worse pain longer
debt	restaurant woman food finished run
taking forever to charge	phone quickly hour decided lucy
chinese food	show food upset meal anymore
horror	show obsessed horror episode turned
scott the roofer	roofer day suffered injury scott
downton abbey	rachael show watch hooked parties
the dance	dance friend waited he dance
stale chips	subway sandwich worker gave bag
old friend	lot strained friendship robbed lost
out of sugar	tom ran neighbors glad tom
escape	tore wire things ran return
missed trash	delaney suddenly forgotten pajamas missed
the computer shut off	tim thing suddenly back saved
shoes	decided day give people helping
layla 's new business	cookie options developed make supplies
dirty river dare	jump dave wimp jumped found
climate change	complaining car turned threw sidewalk
furry dog	morning school waiting looked decided
the cheerleader fail	decided outs hard worked turn
perfect gift	carl girlfriend gift asked found
confused carlson	middle road day convoy events
dynamite	worker day site fighting fire
broken arm	drunk passed woke hospital found
new shoes	friend shoes mom told door
new cell phone	sold online information pictures tom
making friends	day bring ride boring music
joe and the maple syrup	vermont pancakes waffles day joe
candyland	play searching andy excited addition
addy	status leaderboards envious secret adderall
gundo	make medals gumbo stolen police
pool problems	angie house pump damage grass
joshua 's goat	joshua fun home plants yard
lost cash	tilly work give find searched
the new kitten	anna day store met kittens
walking away	job stand people racism make
the wedding fight	joseph wedding enjoy guest friend
fishing	fish woke packed hiked lures
missionary trip	peter home illness dedicated mission
the impedance	charles degree sat told studying
fashion statement	day lunch pants told stains
i missed the bus	work wait tub door ambulance
roxy the loner	roxy sociable withdraw family live
slade 's fur coat	mall found put ruined fur
child star	frank rich lonely home malibu
free movie tickets	watching fix tried manager tickets
alone in the world	friend kids world strangers talk
the capsized canoe	june signed rowdy upside luckily
oil rig	working day accident ended alberto
flier miles	sandy expensive tons amount free
the seal	laurence bored suddenly pulled anguish
spoiled	son today day car driving
pee break	tim asked felt shortly parents
gmail spam filter	aggressive spam stop filters gmail
brand new mercedes	mara birthday necklace car disbelief
not liking the park	wanted eager cousins children simply
add it up	horribly college boyfriend majoring stacey
happy ending	walk fly air lifted bird
lost ring	ring bath thought school day
world wide web	browsing site looked lots bookmarked
escape	watch asked closely hungry prisoner
rare book	searching downloaded book file russian
new phone	phone pay store turn finally
streaming content	coachella concert site watch find
ethnic market	house planning make cuisine enthusiastic
blocked	work kristen writer case block
bright light	tom light mornings wake alarm
easy fight	tom figured day opponent opponent
football pals	john growing touch teams sunday
excuses	frankie house left crush day
a wealth of understanding	job cared understood dollars lottery
educational tour	college speech factory lot tired
changing it up	hair buy loved friend suzy
the rescue	headed rescue crew helped lives
my cat fluffy	sneaky people jump sofa turned
far away	week dad house mom town
end of the book	feeling experience wrath end nearing
contaminated shorelines	beaches loved coast year wildlife
larkscall	bleeding miner fight spending shouted
frisbee	played store park catch joining
a black cat	jen walking scared superstitious night
the play	wanted part learn work store
fixing fixed things	grew hands screwdrivers put anymore
losing a bet	tom wanted traitor felt losing
getting ringworm	kim face checked ringworm cats
sleeping giant	gary spotted laying stick ran
new shoes	bob needed pair mom found
the play	daughter school rendition good hard
not so bright	decided jumped men stole headphones
overheated	fridge microwave long overheated tongue
midlife crisis	father boring wife car return
endless shrimp	restaurant person refills i choice
cafeteria troubles	bernie sit knew part decided
surrogate said yes	child selfish afraid pain reached
losing the house	mortgage bank refinance evicted tom
not enough sun	house rarely minutes stand weird
water park	wanted car arrived hope back
slam dunk	basketball bet made basketball matt
deadly hurricane	tim coast heard check make
hiking	joe packed woke car miles
fresh air in my house	called noon air cleaner house
heal the healer	counselor failure day bob goals
making the move	wanted loved ambiance made planning
out of sugar	bake ran decided glad tom
new workout schedule	start today run tiring workout
losing a hat	chad riding wearing head ride
the room	year fell kitchen lot room
stolen	day body move checked disappointment
restaurant	job restaurant cook eventually carlos
the concussion	day sidewalk rock flip handlebars
the late night	monday sarah midnight submit daytime
low battery day	charge books study class building
