friend wedding daughter feeling reception	</s> denise was at a friend 's wedding . </s> her daughter had come along with her . </s> denise 's daughter was n't feeling well . </s> her daughter began to feel worse after she ate at the reception . </s> denise took her daughter home before she could get sick at the party .
valentine died mother older reunited	</s> valentine had an estranged daughter he did n't know about . </s> the mother had told his daughter that he had died during the war . </s> when the daughter was older she got curious and hired a pi . </s> he tracked valentine down and reunited them . </s> it was a strange but beautiful meeting .
dreamed lived dream horses bought	</s> molly collected toy horses and dreamed of having a real one . </s> as she lived in a poor city neighborhood , her dream was unlikely . </s> but she worked hard and became a rich lawyer . </s> she bought a farm and a stable of horses . </s> now , she lets poor kids come ride and learn about horses .
needed recipe lot follow luckily	</s> tabitha wanted to make rolls . </s> she had limited ingredients so she needed a particular recipe . </s> it took a lot of searching to find a good fit . </s> finally she found a recipe that she could reasonably follow . </s> luckily the rolls turned out really well .
health energized working door stop	</s> jim learned that jumping was good for his health . </s> so he decided to jump every morning to get energized . </s> it was working well until his bell rang . </s> he opened the door to see his downstairs neighbor . </s> the neighbor asked him to stop as the ceiling was trembling too much .
party cookies john eating louis	</s> louis attended a party for his classmate john . </s> at the party , there was a delicious plate of cookies . </s> though they were john 's cookies , louis kept eating them . </s> when people took note , louis began secretly hoarding them instead . </s> louis greatly enjoyed the party and left with pockets full of cookies .
lizzy suddenly catching touch wildly	</s> lizzy was at the neighborhood pool with some friends . </s> suddenly a frog hopped into the water . </s> she carefully cornered the frog before catching it . </s> everyone wanted to see it and touch it . </s> finally lizzy let it go and it hopped away wildly .
truck crank dealership trucks terry	</s> terry had an old truck that he loved . </s> one day he went to crank it up and it was dead . </s> he went to the dealership because he needed a new truck . </s> he test drove a few of the trucks and decided on the one he wanted . </s> terry drove off in a new fiery red truck .
read fact day decided found	</s> paul loved to read about dragons . </s> he had many books that had dragons in them in fact . </s> one day , he decided he would go to the bookstore . </s> he found a very big book with pictures of dragons . </s> then , paul bought the book and read it all in one day .
photo time app found photo	</s> my wife saw a photo of our granddaughter on instagram . </s> i said i did not see it . </s> she said instagram displays photos by time . </s> i do not look at instagram much . </s> later we found the photo on my app .
mandy woman items ahead left	</s> mandy was in line at the grocery store . </s> she was next in line . </s> a woman was standing behind her and had only three items . </s> mandy let the woman go ahead of her . </s> the woman thanked mandy before she left .
play chores spent shopping empty	</s> all day theresa would watch tv or play on the computer . </s> she would yell at her family and make them do all the chores . </s> she spent all the money her husband worked hard for on herself . </s> one day when she got home from shopping , the house was empty . </s> her husband closed the bank account and left with the kids .
wanted cabin food tired found	</s> bastion was a lonely man that wanted nothing but seclusion . </s> he moved away to a distant land and lived in a cabin among trees . </s> he rarely came out except to hunt for food and materials . </s> he decided he was tired of this life he lived and he made for the city . </s> while in the city he found a wife and wondered why he was a hermit .
night working late finish sleep	</s> tim woke up in the middle of the night . </s> he found his little sister still working on her math homework . </s> tim decided to help her little sister since it was getting late . </s> tim was able to help her finish her homework in a few minutes . </s> his little sister was able to get some sleep afterwards .
tim wanted started eventually tom	</s> tim was up late night . </s> he wanted to make a snack . </s> he started with something small but kept getting fancier . </s> eventually he wound up making some great nachos . </s> tom was fully satisfied and went back to sleep .
hard nervous luckily class she	</s> suzy studied so hard for her upcoming test . </s> but she was so nervous . </s> she did n't know if she would do well . </s> she came to class scared . </s> but luckily she got that a .
tom school part lot allowed	</s> tom was about to graduate high-school . </s> a few weeks prior he took part in a senior prank . </s> the prank got everyone involved in a lot of trouble . </s> tom was not allowed to walk on stage during graduation . </s> he got his diploma handed to him in an office .
lizzy money funeral told friend	</s> lizzy 's cousin died . </s> she did n't have enough money to fly home for the funeral . </s> she told her friend . </s> he gave her the money . </s> she was able to go home .
working customer quote job keith	</s> keith was working at a mechanic shop . </s> he had given a customer a high quote . </s> keith kept the difference between the quote and the actual bill . </s> keith 's boss found out what he did . </s> keith lost his job .
melvin kites cases day child	</s> melvin was a kite collector . </s> he never flew his kites . </s> he only kept them in cases . </s> one day one of his children flew one of his kites . </s> he scolded the child and cleaned the kite himself .
granddaughter today photo daughter proud	</s> our granddaughter is two . </s> today she went to the doctor for a blood draw . </s> she did very well . </s> our daughter sent a photo of her licking a lollypop afterward . </s> we were very proud of her .
kevin trouble detention sat thought	</s> kevin was a bad kid . </s> he was always getting in trouble . </s> he got a detention for using his cell phone in class . </s> he sat in detention and felt angry . </s> he thought his teacher had been unfair .
training shape test passed test	</s> alex was in training to be a police officer . </s> he was n't in the best shape . </s> alex failed the physical assessment . </s> alex started working out . </s> he took the test again and passed .
photos room girlfriend agree frame	</s> donald bought a photograph display case . </s> it had room for five photos . </s> he wanted himself and his girlfriend to contribute photos . </s> they could not agree who got the fifth spot . </s> it ended up being so contentious that donald trashed the frame .
mom party dancing lost realized	</s> rachel took her mom 's earrings to go to a party . </s> while dancing , she did n't realized when she lost one of them . </s> when she arrived home she apologized to her mom . </s> her mom was very angry as this was a very expensive earring . </s> and rachel had to work all summer to replace it .
cabin feel clean show weeks	</s> i spied a bear outside my cabin last night eating some of my venison . </s> i feel a bit tense when bears come around my cabin like that for food . </s> so today i decided to clean up around the cabin . </s> i spent all day cleaning up hoping that no more bears would show up . </s> three weeks have gone by since then and i 've not seen another bear .
samantha cheered choreography weeks practice	</s> samantha was new on the team . </s> she had never cheered before . </s> she was eager to learn the choreography . </s> they only had a few weeks before their first competition . </s> they agreed to practice every day until then .
panicked needed pharmacy guitar fit	</s> jon broke a nail and panicked . </s> he had a concert that night and needed a new nail . </s> he rushed to the pharmacy to buy fake nails . </s> he applied one and tried it with his guitar . </s> it was n't a good fit but it would have to do .
house work weekends afternoon road	</s> i moved into my new house five years ago . </s> i travel back and forth to work . </s> on weekends i sit inside most of the day watching tv . </s> one afternoon a man and woman introduce themselves to me . </s> i did n't know such nice people lived across the road from me .
politics sources reputable information wrong	</s> tom started following politics . </s> since he was new he did n't know what sources were reputable . </s> he started reading fringe conspiracy websites . </s> tom believed himself to be very highly informed . </s> unfortunately all the information was wrong .
leftovers cook home town ate	</s> joseph had brought the last of his leftovers for lunch at work . </s> he had forgotten to defrost meat to cook for dinner . </s> when joseph got home , there was nothing to cook . </s> joseph drove back to town . </s> he ate at a local diner .
joe turn doughnuts work donuts	</s> it was joe 's turn to bring doughnuts to his job . </s> so joe drove to a doughnut shop and ordered a dozen of doughnuts . </s> he took them to work . </s> everyone thanked him for the donuts . </s> joe felt good that he got everyone donuts .
wanted tim practiced day rain	</s> growing up , tim always wanted to play professional baseball . </s> he practiced his hitting day in and day out , rain or shine . </s> he was always the first one to show up and the last to leave practice . </s> coaches always sung his praises . </s> eventually , his hard work paid off as tim was drafted into the mlb .
teens church questioned religion tenets	</s> in her teens , kia stopped going to church . </s> she questioned her religion 's tenets . </s> she spent some time exploring things on her own . </s> then , in her twenties , kia returned to church . </s> she had decided she agreed with her faith , after all .
necklace birthday night buy penny	</s> penny loved jewelry . </s> she bought a new necklace for her birthday . </s> all her friends complimented it when she went out that night . </s> they all asked where they could buy one . </s> penny 's jewelry made everyone else want to wear jewelry .
joy asked painted sit painting	</s> joy was visiting disneyland with her family . </s> she saw a woman painting people and asked about it . </s> when she learned that she could be painted she signed up . </s> she had to sit still for a long time so she could be drawn . </s> when it was done , joy loved the painting so much .
full found restaurant cheap timothy	</s> timothy loved eating sushi . </s> but he found it terribly expensive to get full . </s> one day he stumbled upon a new restaurant . </s> they had a lunch special with cheap , tasty half-price sushi rolls . </s> timothy went there rather often after that first visit .
apartment building fourth thought safer	</s> carl was shopping for an apartment . </s> he found a building that he liked with two openings . </s> one was on the first floor and one was on the fourth . </s> he selected the one on the fourth floor as he thought it 'd be safer . </s> carl regretted the decision upon learning there was no elevator .
daughter friend posted child dressed	</s> our daughter 's friend from boston college had a baby in june . </s> she just posted a 3-month photo on fb . </s> she dressed the child up in boston college clothing . </s> she also placed two stuffed elephants in the photo . </s> she used to work for sarah palin .
wanted money lodge spent continent	</s> betty and tom had always wanted to see africa . </s> they saved up a lot of money and planned a trip . </s> when they arrived to the lodge they were very happy . </s> they spent a few days taking pictures of all the animals they saw . </s> when their trip was over they were very sad to leave the continent .
john corner offered lessons lessons	</s> john was learning to play the guitar . </s> his roommate saw his guitar in the corner . </s> john 's roommate was a pretty good guitar player . </s> he offered to help john play the guitar . </s> john 's roommate started giving him lessons .
sasha dog picked store decided	</s> sasha was walking down her street . </s> she saw a dog who looked hungry . </s> she picked up the dog and took it home . </s> she went to the store to get dog food . </s> she fed the dog and decided she was going to keep it .
teddy job subway york big	</s> today was the first day of teddy 's new job . </s> he was riding a subway for the first time as well . </s> he had just recently moved to new york . </s> he was on his way to his big new job . </s> he thought a lot while traveling on the subway , getting ready .
started set time months jessi	</s> jessi wanted to lose weight . </s> so she started by running up and down a set of stairs by her school . </s> but she could only run for about 10 seconds at a time . </s> after months of practice , jessi was able to run up and down the stairs . </s> and she accomplished her goal of losing the weight she wanted .
kevin wax long good upset	</s> kevin 's father asked him to wax his new car . </s> kevin left the wax on the car for too long . </s> the car did not look good after kevin finished waxing it . </s> kevin 's father did not get upset . </s> he decided to show kevin how to wax the car next time .
money friends family fortune disappeared	</s> jake had been poor until he inherited a large sum of money . </s> he quickly started spending his inheritance indiscriminately . </s> jake often gave loans and handouts to his friends and family . </s> jake 's new fortune soon disappeared . </s> jake became poor again because of his bad financial choices .
arguing knew asked wrong tom	</s> tom and his girlfriend were arguing . </s> she said he did n't know anything about her . </s> tom felt like he knew enough . </s> she asked him basic questions about her favorite things . </s> tom got most of them wrong .
years wanted picked ring night	</s> stephanie and xavier dated for five years . </s> she really wanted to get married soon . </s> xavier surprised her and took her to a ring store . </s> she picked out the ring she liked . </s> xavier proposed that night after buying the ring .
tires working fired thought dan	</s> dan works at a tire shop . </s> he works hard all day changing people 's tires . </s> while working , accidentally broke a seven hundred dollar machine . </s> he thought he would be fired for this . </s> dan did n't get fired and was more careful from then on .
dating obsessive break jail jail	</s> stacy and steve were in the 10th grade and dating . </s> they loved each other very much but steve started to become obsessive . </s> stacy recognized this was a problem and tried to break up with steve . </s> but steve refused to let her go and began stalking her . </s> unfortunately , steve ended up murdering stacy and is now in jail .
store hours stopped stealing easily	</s> tim was at the store . </s> he lost track of time and was looking around for hours . </s> on the way out he was stopped by security . </s> they thought he had been stealing . </s> tim showed them easily that he had n't stolen anything .
fashion thought wore indoors good	</s> tom always struggled with fashion . </s> he bought some sunglasses he thought were cool . </s> he wore them everywhere , even indoors . </s> his friends finally told him they did n't look good . </s> tom stopped wearing them after .
fandom express sprites beads time	</s> i 'm a big fan of pixel art . </s> i express my fandom by making bead art of sprites . </s> i melt the beads together so they fuse forever . </s> it is a time-consuming but fun process . </s> now my walls are covered in bead-based pixel art .
today cavity toothpaste recommended recommendation	</s> i had a dental appointment i had to go to today . </s> while getting my teeth checked , my dentist told i had a cavity . </s> he said it 's probably because i 've been using subpar toothpaste . </s> i 've been using the same toothpaste he recommended six months ago . </s> thanks a lot for the recommendation , doc .
mail jacket rip owen credit	</s> owen ordered a jacket online . </s> the jacket finally came in by the mail . </s> there was a rip in the jacket . </s> owen sent the jacket back to the company . </s> the company sent owen a replacement jacket and a credit .
bored friends drinks night joe	</s> joe was bored at his house . </s> so he invited his friends over to watch movies . </s> they came with snacks and drinks . </s> they watched movies all day and night . </s> joe was no longer bored .
bake birthday barry cake good	</s> barry wanted to bake a delicious cake for his mom 's birthday . </s> barry did not know how to bake . </s> barry attended baking classes at a local shop . </s> barry studied hard and did what his instructors told him . </s> barry 's mom was surprised as how good the cake he made tasted .
spotted family backyard ripen ready	</s> billy wanted a fresh juicy apple . </s> he spotted one in the family 's apple tree in their backyard . </s> he had to wait under the tree for the apple to ripen enough to fall . </s> when it finally fell , he was ready and waiting with open arms . </s> he bit the apple and its sweet taste made the long wait worth it .
waitress leave tip left crushed	</s> tina was a waitress . </s> she worked hard to keep a large table happy . </s> once they left tina noticed they did n't leave a tip . </s> they left her a jesus christ pamphlet instead . </s> tina was crushed and cried for a long time .
brussels afternoon hotel bought friends	</s> roger took a trip to brussels . </s> one afternoon he went for a leisurely stroll in the city . </s> he found a little pastry shop close to his hotel . </s> he bought a chocolate eclair . </s> he liked it so much that he bought ten more to send to his friends .
today dog told baby age	</s> my wife told me today , she wanted to get a dog . </s> i told he that we already have a baby , why do we need a dog . </s> our son just turned the age of two . </s> my wife said , our son is the one who wants the dog . </s> now we have our son , a dog and another baby on the way .
friends figure movies theater terrible	</s> my friends and i did not know what to do for our friends birthday . </s> we sat around the living room trying to figure out what to do . </s> we finally decided to go to the movies . </s> we all drove to the theater and bought tickets . </s> the movie turned out to be terrible but our friend had a good time .
pieces shopped sanded painted furniture	</s> ginger loved to paint furniture . </s> she shopped at thrift stores and yard sales to find new pieces . </s> she sanded , primed and painted every piece with care . </s> she was good at it so people paid her lots of money for her furniture . </s> she was able to open her own business just selling her art !
work taxi told fast cop	</s> i was 20 minutes late for work . </s> i called a taxi because my car would not start . </s> when i got into the taxi , i told him to drive fast . </s> the driver drove so fast that we got pulled over by a cop . </s> the cop and i ended up laughing over my bad day .
john fun wound place won	</s> john was in a bowling league with friends . </s> john was just in it for fun at first . </s> they wound up doing really well throughout the tournament . </s> they were actually in first place . </s> john was pleasantly surprised when they won .
buy bald weekend started safe	</s> tom needed to buy a new tire . </s> the one he had was too bald . </s> he tried to wait over the weekend . </s> unfortunately it started to rain and was n't safe . </s> tom decided to change it before then instead .
peter wanted theatre watch movie	</s> peter was going to see a movie . </s> he got to the movie theatre . </s> the movie he wanted to see was n't at that theatre . </s> peter chose a different movie to watch . </s> he saw the movie he wanted to see at another theatre later .
lot ate day friend house	</s> sharon hated stew a lot . </s> she ate it once and felt very sick . </s> after that , she never ate stew again . </s> one day , she went to a friend 's house who had stew . </s> she tasted it and fell in love with the stew .
time rehab pitching mets mets	</s> in 2008 we went to a pawtucket red sox game . </s> it was our first time there . </s> we saw bartolo colon pitch on a rehab . </s> he did not do well and the pawsox lost . </s> i am amazed colon is pitching for the mets .
disney decided nervous bad wanted	</s> alicia went to disney . </s> she decided to go on the splash mountain ride . </s> she was nervous . </s> but when it dropped it was not bad . </s> she wanted it again .
watching topic wrote viral online	</s> tom was watching a documentary . </s> it was on a topic he knew a lot about . </s> tom noticed a lot of things wrong in it . </s> he wrote a blog detailing it all . </s> it went viral and tom became semi relevant online .
steven fix friends store drain	</s> steven had a leaky drain . </s> he had done everything to try and fix it . </s> he had even asked his friends . </s> finally , steven went to the store and got a new drain . </s> now , steven does n't have a leaky drain .
phone find great carry smaller	</s> tom bought a new phone . </s> he got the biggest screen he could find . </s> it was great to look at . </s> unfortunately it was a pain to carry around . </s> tom decided to get a smaller one instead .
car wanted wheels months driving	</s> roger had bought a new car . </s> he wanted to show his friend how fast it could accelerate . </s> roger took off in the car spinning the wheels . </s> the car slid into a parked car . </s> roger 's parents forbid him for driving for several months .
morning breads day distracted spoiled	</s> vivian arrived at the bakery early in the morning . </s> she prepared the dough and baked the breads . </s> but that day , she was distracted by personal problems . </s> the dough overcooked and all the breads were spoiled . </s> she had to closed the bakery till the next day as there was no bread .
jim wedding nervous people told	</s> jim 's wedding was in a day . </s> he had never been so nervous before in his life . </s> he tried talking to people about it but nothing helped . </s> everyone told him he was just getting cold feet . </s> jim never showed up on his wedding day .
jenna noticed decided delight hair	</s> jenna was getting her baby girl dressed for church . </s> she noticed the baby 's hair growing longer and decided to play . </s> to her delight , the hair was long enough for a braid . </s> she braided it and added a cute bow . </s> all day she was proud to show off her baby 's first braid .
day doctor wrong bad itch	</s> sophie woke up that day with a terrible itch . </s> it was so severe that she went to the doctor . </s> the doctor examined her but said nothing was wrong with her . </s> sophie who knew how bad it was went home . </s> she put lemon juice over her itch and was instantly relieved .
sam shy cry grow play	</s> sam was getting a new baby brother . </s> at first he was shy and scared of the baby . </s> sam did n't like the baby because he would cry all day long . </s> but the baby began to grow and play . </s> in time sam grew to love his brother and they became best friends .
good sponsorship offered jacob decided	</s> jacob loved playing video games . </s> he spent lots of money buying the latest games . </s> he was very good at a few and was offered a sponsorship . </s> jacob was n't sure but decided to take the offer . </s> he wound up making millions playing video games .
event potluck planned full ate	</s> the church was hosting an event . </s> they told all the church members it would be a potluck . </s> everyone planned what they would bring . </s> the meeting room was full of great food . </s> they all ate together and had a nice time .
dentist visit teeth inside tickle	</s> alexander had to see the dentist . </s> he was very nervous about the visit . </s> he had to get x-rays to see inside his teeth . </s> the dentist used a special toothbrush to tickle his teeth . </s> lucky for alex he did n't have any cavities !
tired wanted halt horrified colleague	</s> gigi was tired from a long day , and just wanted to get home . </s> so she was horrified when the elevator ground to a halt . </s> her colleague was also there , and immediately pulled out cigarettes . </s> gigi was soon choking , as the small space filled with smoke quickly . </s> gigi thought despairingly that this would be a long wait indeed .
tim parents swallow stuck throat	</s> tim was playing with legos . </s> his parents were n't paying attention . </s> tim decided to try and swallow one . </s> it got stuck in tim 's throat . </s> tim had to have it removed at a hospital .
visit update dared challenge heights	</s> yannick was happy to visit new york city . </s> he sent daily emails to his friends in france to update them . </s> they asked him if he dared going up the empire state building . </s> yannick did n't like heights but he accepted the challenge . </s> he went up and sent them many beautiful pictures .
party house music dance brother	</s> cindy went to a party at lisa 's house . </s> there was music and dancing at the party . </s> all of the girls at the party took their shoes off to dance . </s> lisa 's little brother , bart , hid cindy 's shoes . </s> lisa was angry with bart when she found out what he had done .
pool swim swam consequence reprimanded	</s> dave worked at a place near the pool . </s> he wanted to swim . </s> however , there was a no swim policy . </s> he swam anyways . </s> as a consequence , he was reprimanded .
sewing made hang driver them	</s> rachel had been sewing all day . </s> she made some beautiful curtains for her bedroom . </s> she was excited to hang them up . </s> she got a curtain rod and a screw driver . </s> she would hang them herself .
created dozens die stopped panel	</s> joss whedon had created two hit movies . </s> he signed into his twitter account and had dozens of mean messages . </s> one tweet said he was going to die , another said his movies suck . </s> whedon closed his twitter account and stopped using social media . </s> at a panel about his films , a fan begged him to come back to twitter .
rustling bug swat bed tonight	</s> the woman heard some rustling . </s> there was a bug next to her ! </s> she tried to swat it but kept missing . </s> the bug scurried under the bed . </s> she was not going to be able to sleep tonight !
tom excited knew started gave	</s> tom was taking part in a pro wrestling battle royal . </s> he was excited to be in a big match . </s> he knew he would n't win before it started . </s> tom still gave it his most throughout . </s> the audience really appreciated his effort .
made eat sandwich sister sandwich	</s> i made my sister and i peanut butter and jelly sandwiches . </s> i laid mine on plate to eat but had to run upstairs . </s> when i got back my sandwich was gone . </s> my little sister was at the table eating . </s> i finally figured out she at my sandwich too .
transaction account report henry phone	</s> henry received an overdraft alert from his credit card company . </s> there was a transaction for $ 400 dollars in his account . </s> henry called to report an unauthorized payment . </s> the representative told him that it was for a speeding ticket . </s> henry could n't do anything and he hung up the phone .
william loved good beard lost	</s> william had a great big beard . </s> he loved it more than anything . </s> william had a job interview and knew he needed to look good . </s> william decided to shave off his beard . </s> william landed the job and lost his beard .
stephanie start youtube viral famous	</s> stephanie was interested in social media . </s> she decided to start a youtube account . </s> stephanie started uploading many different videos on her youtube . </s> one of her videos went viral . </s> now stephanie is famous on youtube .
moved weeks years ran asked	</s> i went on amazing date with a man named chris when i was 22 . </s> chris got a job out of state and moved away two weeks later . </s> seven years later , we ran into each other at a wedding . </s> he asked me out and we went on our second date seven years later . </s> we 've been together ever since .
car wash water wipe minutes	</s> andrew realized his car was filthy . </s> so andrew decided to wash his car . </s> andrew filled up buckets full of soup and water . </s> he began to wipe down his car . </s> it took andrew twenty minutes to was his car and it looked brand new .
camping weekend lessons time fun	</s> the class went camping . </s> they had to live like pioneers for the weekend . </s> they made apple cider . </s> they had lessons in a one-room schoolhouse . </s> it was fun for a short period of time .
ate watched hungry found sliced	</s> the kids loved snacking . </s> they got a big plate of cheese slices . </s> they ate them all while they watched a tv show . </s> they were still hungry ! </s> they found another block of cheese and sliced some more .
presentation fearful drink words slur	</s> marcus had a presentation to go to . </s> he was quite fearful to do it . </s> so he decided to drink before it . </s> he was not that afraid anymore . </s> however , he failed due to his slur of his words .
kevin day cared days aquarium	</s> kevin always enjoyed going to the beach and loved marine life . </s> one day while collecting sea shells he found an injured baby seal . </s> he took it home for shelter and cared for it and its wounds . </s> kevin named it andre and kept him for a couple of days . </s> once andre was better kevin took him to a local aquarium .
saturday fireworks bed cat minute	</s> last saturday , some people lit up fireworks at 2 am . </s> the noise woke me up . </s> our cat went under the bed . </s> the fireworks lasted only a minute . </s> the cat came back out a few minutes later .
denny bar friends decided sick	</s> jim was at denny 's after the bar . </s> he and his friends were kind of drunk . </s> they decided to have a pancake eating competition . </s> jim got third place and became sick . </s> he wound up throwing up for a long time .
grace floor kill returned exterminator	</s> grace went into the kitchen one night . </s> she saw a disgusting bug on the floor . </s> she went to the pantry to get a broom to kill the bug . </s> when she returned , the bug was gone . </s> the next day grace called an exterminator .
zoo shoulders deva sister time	</s> deva loved going to the zoo with her older sister . </s> she would pick deva up on her shoulders and let her see everything . </s> yet , deva 's sister did n't want to go with her this time . </s> deva thought she never wanted to go again and burst into tears . </s> deva 's sister told her that they 'd go for twice as long next time .
boss overtime credits search work	</s> i hate my boss ' scheduling practices . </s> she schedules meetings within twenty minutes of closing time . </s> they always go overtime . </s> she never credits any of us with overtime . </s> i 've begun the search for a new place of work .
intersection car nervous panic left	</s> at an intersection , a car was nosed out too far , making me nervous . </s> suddenly , it was hit hard by oncoming traffic , spinning 360 degrees . </s> in panic , i left my car and ran to the battered vehicle to help . </s> the lone occupant sat in shock and tears but was n't badly hurt . </s> as i called police , i said a prayer of thanks that no one was killed .
joan bought photos nervous place	</s> joan was always interested in the art of photography . </s> she bought a camera and started taking pictures . </s> joan entered one of her photos in the county fair . </s> she was very nervous to have her work judged . </s> joan wound up winning second place and was very happy .
pool race prize winner don	</s> don was at the pool . </s> his friends challenged him to race . </s> don agreed if there was a prize . </s> winner got ice cream . </s> don won and got a free treat .
shower coming boiler hours shower	</s> tom was trying to take a shower . </s> for some reason no hot water was coming out . </s> tom checked the boiler to see the problem . </s> the pilot light had gone out . </s> tom lit it again and took a shower after a few hours .
car broken wait bike made	</s> laura needed to get to work quickly . </s> her car had broken down so she called a cab . </s> unfortunately the wait for the next cab was too long . </s> instead , laura hopped on her bike . </s> she was almost late but she still made it on time .
wanted looked ridiculous decided top	</s> i wanted to get nice new wooden cabinets for my kitchen . </s> i looked at some local stores and they were too pricey . </s> i looked online and the shipping costs were ridiculous . </s> i decided to make my own . </s> it took a long time but the results were top-notch .
checklist wanted list checked felt	</s> after moving to a new city i made a checklist . </s> it contained all of the local events i wanted to check out . </s> after a few months i revisited the list . </s> i had only checked off four of my fifty goals . </s> i felt like an inept tourist in my new city .
gary friend remember speaking daughter	</s> gary had a friend visiting . </s> he was telling a story to his friend . </s> gary 's daughter interrupted him . </s> gary could n't remember what he was speaking about . </s> gary told his daughter not to interrupt people .
tom house gas called they	</s> tom had a gas stove . </s> he started noticing a smell in his house . </s> he realized that the gas had been leaking from the stove . </s> tom cut the gas off and called someone to fix it . </s> they were able to do so and tom stayed safe .
wife limo started year year	</s> frank wanted to surprise his wife on their anniversary . </s> he hired a limo to take them to dinner . </s> she was so happy she started to cry . </s> it was a beautiful gesture and a great night . </s> she loved celebrating with him every year .
mushrooms blue mother poisonous lucky	</s> gary loved foraging for wild herbs and mushrooms . </s> one day he found a group of berries that were blue . </s> he took the berries home and showed them to his mother . </s> his mother informed him that the berries were poisonous . </s> gary felt very lucky he did n't try any of them .
ryan lake toe bleed day	</s> ryan was swimming in the local lake . </s> the water was murky in the lake . </s> ryan hit his toe on something in the bottom of the lake . </s> it cut his toe making it bleed . </s> ryan got out of the water for the day .
wanted postcards trip places amazing	</s> tim had always wanted to visit hawaii . </s> he thought it looked beautiful on tv and postcards . </s> tim finally saved up enough to take a trip there . </s> he hit all the places he dreamed of . </s> it was as amazing as he had hoped .
friends sit trip lot wait	</s> nathan liked hanging out with his friends . </s> they would sit around and smoke cigars . </s> nathan took a trip to cuba . </s> he bought a lot of cigars there to bring home . </s> he could n't wait to share them with his friends .
family full sit cheered home	</s> the family went to a football game . </s> the stadium was full of fans . </s> they had to sit at the very top . </s> they all clapped and cheered . </s> the home team won !
sam long sale found day	</s> sam had an electric weed wacker . </s> unfortunately he did n't have a long enough extension cord for it . </s> sam went to the local hardware store to get one . </s> he found an extra long one on sale . </s> sam bought it and whacked weeds that very day .
