murder by boyfriend	dating obsessive break jail jail
not stealing	store hours stopped stealing easily
ugly glasses	fashion thought wore indoors good
bead art	fandom express sprites beads time
thanks , dentist	today cavity toothpaste recommended recommendation
the jacket	mail jacket rip owen credit
movies	bored friends drinks night joe
the birthday cake	bake birthday barry cake good
power of patience	spotted family backyard ripen ready
bad tip	waitress leave tip left crushed
roger 's eclair	brussels afternoon hotel bought friends
i love my wife	today dog told baby age
a bad movie	friends figure movies theater terrible
the refinisher	pieces shopped sanded painted furniture
the taxi ride	work taxi told fast cop
bowling tournament	john fun wound place won
bald tire	buy bald weekend started safe
the movie	peter wanted theatre watch movie
stew	lot ate day friend house
pawsox	time rehab pitching mets mets
splash mountain fun	disney decided nervous bad wanted
false documentary	watching topic wrote viral online
drain	steven fix friends store drain
big phone	phone find great carry smaller
the car wreck	car wanted wheels months driving
bad day	morning breads day distracted spoiled
wedding day	jim wedding nervous people told
the first braid	jenna noticed decided delight hair
itching	day doctor wrong bad itch
baby brother	sam shy cry grow play
video games	good sponsorship offered jacob decided
the potluck	event potluck planned full ate
trip to the dentist	dentist visit teeth inside tickle
stuck in the elevator	tired wanted halt horrified colleague
choking hazard	tim parents swallow stuck throat
in new york	visit update dared challenge heights
party shoes	party house music dance brother
the swim	pool swim swam consequence reprimanded
the curtains	sewing made hang driver them
leaving social media behind	created dozens die stopped panel
the bug	rustling bug swat bed tonight
battle royal	tom excited knew started gave
peanut butter and jelly sandwich	made eat sandwich sister sandwich
huge debt	transaction account report henry phone
william shaves his beard	william loved good beard lost
youtube famous	stephanie start youtube viral famous
first and second dates	moved weeks years ran asked
washing his car	car wash water wipe minutes
pioneer times	camping weekend lessons time fun
the cheese	ate watched hungry found sliced
the fearful man	presentation fearful drink words slur
andre the seal .	kevin day cared days aquarium
fireworks	saturday fireworks bed cat minute
eating competition	denny bar friends decided sick
bugged at night	grace floor kill returned exterminator
monkey time	zoo shoulders deva sister time
meetings	boss overtime credits search work
scary crash	intersection car nervous panic left
photography	joan bought photos nervous place
swimming race	pool race prize winner don
cold shower	shower coming boiler hours shower
no cabs	car broken wait bike made
cabinets	wanted looked ridiculous decided top
event checklist	checklist wanted list checked felt
the interruption	gary friend remember speaking daughter
broken stove	tom house gas called they
the limo	wife limo started year year
berries	mushrooms blue mother poisonous lucky
a cut swimming	ryan lake toe bleed day
tropical paradise	wanted postcards trip places amazing
cigars	friends sit trip lot wait
the stadium	family full sit cheered home
extension cord	sam long sale found day
embarrassing	day cvs front walking skirt
fireworks	carlos fireworks house night carlos
binge	episodes andrew day season episode
hideout	heat lot years abandoned pair
school	kia factory money enrolled graduated
hustling for a husband	ground thought work gasoline bought
walking in place	inconvenient computer enjoyed place entertained
the stalker	sunrise standing dog joe growl
angry reaction	hannah playing threw ankle response
the prize	kid prize made proud practice
dinner cheese	dinner grabbed traffic cheese made
late delivery	linda cancel promised day paper
counseling gone wrong	patients introduced diana . diana
john 's bad cooking	john cooked finished months cook
skipping paleo	rage good thought quit hard
mice	mice small day basement ground
dumb use of a backpack	school house finally room dolls
plans ruined due to the weather	girlfriend minutes basket left home
best friend fight	friends time stopped friendship picked
getting fired	mcdonald manager tired charles asked
the train ride	james shops visited restless bored
mike	school bad boxing year .
farm boy	william visit farm busy decided
baking bread	part recipes booth farmer market
a shooting star	driving sky eyes depressed happy
too hyped up	tom hyped scene friend concert
zoo scare	zoo ticket bang cage amanda
the husky	jess house dog kicked forget
christmas	christmas worked things finally loved
bubble wrap .	play stress mad dig trash
intervention	intervention surprised sat listened sofa
messed up transmission	good gears transmission rebuilt to
vickie	tired school talked advice vickie
jim 's water	jim asked taking sip taste
trials	grew days talk mervin understand
torn muscle	tim decided time weight putting
the scary horse	ruth farm animals horses gentle
food for the poor	poor catholic hope i donation
crown	wanted expensive lot worked purchase
the weird guy	guy weird nervous avoid wanted
the dangerous trip	claudia warned risk large time
public outrage	school time leg tattoo explain
the hot springs	mountains spent sit relax blessed
the insurance card	fred car promised immediately cop
dvr	kia called installed skip happy
the beach	surf beach ocean ralph loved
stepmom	kia mom death passed nervous
midnight shift	work schedule differently lot worked
building a pc	buy build spelled shopped price
auto shopping	car wanted fast pregnant buying
too nervous	shy meet worker pretty freaked
far from home	town homesick studies admit working
catching fish	invited abby fun relaxed excited
mac and cheese	pete favorite made knew healthy
cigarettes	sister smoker tax cigarettes opposed
olympics	olympics dream trained speed track
deadly love	sorts devoted day caring friends
carnival ride	carnival rides closed yelled eyes
not a good impression	applied back excited woke happy
stomach problems	tim things doctors wrong cut
theft on sight	backyard moving gate rode chase
timmy	school bigger time today day
woman on the other shore	shore book selling find gave
special delivery	joe work boss driven hospital
the goat	farm started pet boat boy
graduated early	cody obedient smart knew wanted
dish soap	joe store soap bought joe
the avocado farmer	avocados freedom pick lot planted
bachelor party	tim throw fiance back wedding
loud engine	kevin neighbor morning hears hear
off-roading	videos driven house drive sam
found treasure	backyard solid artifacts inside thousands
the peel	steven noticed scratched peeling knew
my nephew vacation	visit close summer laughing bruises
hillary caught ready to cheat	hard hacked published competition response
life inside a book	charm imagined book depressed small
pickles	sandwich refrigerator looked searching couple
rude awakening	friend school doorbell answered door
the garbage can	garbage carried disgusted threw trash
getting braces	tim parents kid money finally
the art fair	downtown looked sculptures loved year
the earrings	earrings jewels diamonds mirror smiled
pillows	couch andrew found purchased pillows
the sheep	farm sheep year day life
the shuttle	visit hours airport awkward arrived
mint plant	ellen put watered grew experience
insomnia	terena sleep turned worked bed
the city killed my dog !	morning appraisal demanded door called
dishes	nicole girls mom stopped kitchen
pushing buttons	satisfaction feeling enjoy buttons things
tom 's wish	tom death sky doctor recovery
hiding the cigarettes	roy parents smoke family cigarettes
plus	children vasectomy child pregnant twins
old currency	myrtle found long collection pieces
the mouse	breakfast spoon mouse ran care
aim	dad shoot initially surprised kia
squid	jason day diving squid squids
north star rescue	hike times time sun darkness
movie photo	collect bought photo eager i
the peas	table mom ate plate dog
the window pane	garage pane broke call made
being missed	week working job boss missed
house loan	bank move application living parents
work lingo	work today family hall earshot
the mail man	birthday mail gift day mailman
hot soup on a cold day .	care making protein day source
attention	niece thin noticed posted concerned
boat racing	racing boat gave boat racing
cheap facial tissue	buy tissues cheap soft exchange
rash decision	makeup ramona refund good nothing
jenny 's trip	jenny friend visit car make
walking	stroke unable weeks transferred transfer
new job	job work money found quit
running	run prefer boring tablet time
the blanket	bed clean make blanket folded
the alarm clock	buzzing dragged bed started alarm
grass	grass felt feet day decided
notifications buzzing	notify auto buys buzzing pollyana
broken plate	dishes wanted slippery throwing broke
the tag win	johnny win counting tricked running
rhode island trip	waterfire finally went walk time
burn	beach thought safe night burned
the virus	working virus panicked protect afford
dance class	courtney nervous practice earn goal
near drowning	tim sucked notice finally shock
hospital visit	hospital due waited looked examined
dancing class	year slip grades mother class
the twenty-year ring	married poor buy afford disappointed
cigarettes	sister live cigarettes wife stressed
gross sponge	roommates annoyed squeeze made tim
pigeons	park week number store pigeons
wrong number	girl number calling finally tom
old dog	jake life struggling broke dog
shopping	karyn jeans long pants pants
dentist	dentist cry office day check
the sad life of val	drugs addict stole time spoke
chuck gets beat	chuck game agreed losing kid
the crowded store	groceries quickly store slowing needed
father 's day	poor job ahead father year
karina loves chalk	karina store chalk children aisle
the plan .	katie coming party family friends
the gun	man gun lot hoped time
turtle in the bathroom	turtle sink husband startled wash
hot coffee	jake notice coffee sip pain
the milky cup	miranda sink milk cleaning soak
novel obsession	avid books bad education loved
hip hop	courtney moves learned mastered taught
the spoiled veggies	veggies spoiled found food contaminated
scuba diving	teddy qualified ready water amazed
cougar	lot loved day decided airplane
poker face	darren won enter lot good
at first sight	steven wedding years intention thought
broken down	car day tom fix afford
gambling problem	gambling paycheck casino half mark
alfred 's book	watch turned running read minutes
long day out	fred studying doctor appointment people
publication blues	published hoped number anne anne
little dog lost	work dog home pet afford
the perfect tree	tim family cut loved working
new laptop	tom slow upgrades buy friends
borrowing a car	tim work borrow friend appreciative
holly 's first day	holly school cry afternoon back
exercise bike	car conscious bike month lost
sidetracked	lawyer college stressed mike ended
indecisive	buy choose minutes asked head
job offer	job answered day offered gladly
dirty dishes	dishes chore haggle eventually money
monkey business	opie wanted parents explained puppy
the tail of two brains	differently brain woman challenges man
cheap spender	wanted money spend asked walked
spilling pain	denis art point critic sell
universal remote	remote bought replacement lot tom
laser tag	loft entrance won children tag
here kitty , kitty	eyesight yard cats pet bent
tree removal	unstable afford work tackled clippers
book club	wanted start friends members started
cereal bars	store back mix decided cereal
youtube movies	movie online find delight found
conflict	psychologist office conditions client date
messed up surgery	tom lot reason botched back
the soup	terrell made sick write making
dictionary	karen fact day word find
the graduate	graduate class diploma told summer
9 cats	law cats spay accusation daughter
theatre	training week ended encouraging auditions
hack	worker polite office election election
the rum	camping rum bored started time
leakage	place respond home returned shower
park football	park protection boy jim move
drowning	sand truck tires asked farmer
mormon	texas roommate visited approve broke
egg salad surprise	abby fellow hesitant loved abby
the date	special night hit makeup pick
the snowman	kids building head arms addition
the frog foot	grass chatting toes noticed screeched
old car	car working drive spin totaled
tape	walls ceiling floor worried paint
i told you so	children homeschool school normal kids
dancing auditions	nervous day wait reply posted
the car	car street person note call
the train is cheaper	traveling expensive affordable hoped luckily
customer abuse	restaurant lied phone service visit
star	sky loved day woke view
ugly apple	john yesterday painted terrible sad
christmas time	member tree place enjoyed dinner
new rug	plush top back glad approves
the mexican restaurant	restaurant mexican sampled agreed hoped
the coupon	buy save money saving truck
survival	dad teach skills waste time
teaching a lesson	shop vac days wanted decided
stuck spinach	lunch teeth bathroom noticed time
reckless semester	fall past weeks exhaustion refused
the headband	georgia hair back helped needed
despair	life felt friends happy man
expensive binge	wanted spending food looked wasted
fantasy football	andrew invited excited played night
sue 's trip	wanted weeks tahiti sue time
evicted	tiana neighbors fights landlord tired
maine trip	maine visited finally victoria time
pedantic people	writing joined grammar reading reading
member of the month	forum husband head forehead award
cement	barry driveway store product liquid
the mechanic	annie problems mechanic expense worth
rick lost his wallet	drinking friends work home gave
fireflies	fireflies bundled time underwhelming underwhelming
pizza	delivered pizza people house addressed
i know the way	lunch knew directions restaurant someplace
written exam	hoodie bring day write exam
the rv	travel road wanted summer nature
the collie	kate collie loved friendly friends
an attack of measles	body itching crying recognized measles
amy 's keys	amy late keys find locksmith
diaper tale	visit darlene baby change changed
hissy fit	park mother fred furious told
piggy back ride .	brother life moments older depressed
halloween binge	treaters night lots giving sick
ballet lesson	lane day parents positions enjoying
school and sports	ralph failing games grades studied
storm	ona town rejoiced closed roads
old friends .	remember play time i i
favorite chair	sits chair likes secret time
chips and salsa	tony favorite hungry pour bowl
the fish food	annie bought sprinkled crazy feeding
the teething baby	sitting calm teething thought idea
coffee prep time	visiting cup waited beans boils
sketch shop	brother great wrong prove set
the milk	farming learned cow drank lot
college graduate	felix parents degree lot summer
lamp confusion	removed lighting dimmer brought noticed
long distance	walk started hard stop ended
puppy	puppy decide breed research corgi
game shows	entertaining excited fail i way
movie snacks	girlfriend movie dinner expensive skip
kicked out	sam apartment refused decided instead
the dog race	retire ready race dog made
too truthful	good cheating nice make eyes
the murder	irene day knew murder month
wrong size	thought picked fit site sizes
heights	afraid nervous sick calm destination
bb gun	kia gun desks notified found
out of service	tom afford telephone friend phones
punk show	tom band aware remember big
indiana trip	indiana safari finally cave time
turkey	family day gobbled vitality eli
hurricane hugo	lived heard sky horn immediately
a new cat	jenny age shocked depressed cat
the fountain	family walking stopped refreshing cooled
the cops	nora cops store desperate determined
the slow work day	sean tasks phone finally hoped
tanisha 's car	car upset buy time loves
moon	moon night day decided beauty
broken	matthew wife made months foot
xmas dinner	moved december started sit year
the ballet photo	school today hated convinced luckily
the friendly dogs	thomas suddenly afraid realize nice
museum of modern art	city exhibit museum thing wall
a question of comfort	beautiful wanted thought disappointed comfortable
school	school nervous sick fake sue
newest addition	tom pay attention worse feelings
video	monday recorded video friends thrilled
noisy neighbor	floor boys noisy day heard
example essay	reza reading turned agreed ecstatic
the movie idea	friend marvelling ideas suggested work
hold the coconut	mary allergic christian coconut broke
the new socks	socks bought comfortable time underwear
a party	lanie drinking trouble drank leaving
not so great	entered spot won lachelle routine
one night stand turns to marriage	clubs met slept woke married
germanic roots	linguist english germany roots arrival
a rainy trip	cabin rain made worried stuck
the garden	jon soil seeds months grew
jumping ropes	school entangled mind hand act
flu	kia trip flu day bed
motorcycle safety	motorcycle riding careful skeptical weekend
the computer	madison computer loaded class turn
not enough foil	james needed half grilling bought
the surgery	kidney surgery nervous anesthesia groggy
sickness in africa	africa country caught told cold
the dealership	promotion dealership day successful year
nurse tammy	wanted worked grades graduate lives
visit to the dentist	wife jane year son dentist
virtual reality	james christmas amazing mountain technology
the dog	breezeway blanket shining sun nap
nature 's best	life farmer research ideas decided
swan	beautiful thought day decided airplane
awkward .	mall ten elevator needed wait
poor craftsmanship	james turn handlebars bush fine
the castle	couple cliffs toured place hearts
the award	kelsey people suddenly learned thanked
dinosaur	lot big day found hours
colorado trip	colorado visited gods finally time
dinner	janice dinner dressed car started
teacher	teacher completely decided training years
waiting in line	line waited nora hear time
a free slushie	gas noticed advertised time free
my birthday	saturday scratched broke money day
soft drink	money put dispense darla stuck
fiction	sell bills start draft published
shirts	shirts interests style replaced slowly
the overflowing trash	garbage trash minimize put tucked
uua	joined identity shopped necklace wear
san francisco trip	drove fisherman wharf finally time
the sled	sled snow crashed tree busted
the camp site	family picked lot started settled
new toys	christmas parents afford toy months
unfortunate sighting	allie excited pile ordered someone
injured at work	factory drifting tom machine hurt
empty account	wallet bank spent tom identity
jake gets scratched	jake aggressively eye hospital fix
posters	andrew birthday waiting arrived delivery
blown surprise	wife store prepared usual surprise
first day of kindergarten	wanted mom sleep nicest school
the co workers	job worked finally james miserable
raccoon	jane window moonlight spied screamed
jill gets a prepaid phone	talking ground fall pay bought
swimming team	swim spent year good team
the girl scout	afraid join thought left woods
the dog	front street pavement yelling owner
opera tickets	wife tickets dressed act missed
biking through a puddle	work sped puddle clothes damaged
guess	kia casserole forced bad surprisingly
poison ivy	immune walk hands panicked wrong
slide show	guatemala home slides slideshow invitation
death bed	pam day set passing ended
dress for the job you want	shirt attire bought store job
bad haircut	hair wound messing fixed money
the inherited painting	laura mother painting thought sell
mechanical turk	money spend mturk excited earn
the hard fall	mary routine ankle broke months
the dog	dog favorite pet day happened
so quiet !	jennifer beginning turned back time
wrong picture	tom upload wrong app pic
duck	lot loved day decided lake
the spy	marsha spy russia back discovered
the xbox	kids xbox bought play fun
wrong pizza	jimmy order phone phone pizza
dull knife	tim knives avail frustrated buy
late	half boston bedtime sleep awhile
water	made kitchen opened grab cabinet
green thumb	garden started vegetables delicious healthy
detail-oriented	detail oriented mentioned woke humiliated
hypnotism	hypnotism convinced trained brother succeeded
hacked facebook	friend computer logout fun warning
water bottle lost	nate bookbag landed ground noticed
the accident .	trash slipped catch ended cutting
sleep problems	jim started sleep doctor medicine
nick 's babysitter	nick find babysitter afternoon afternoon
ice cream flavors	tim flavors front frustrated apologized
hypocrite	son law woes facebook posts
tight glove	tom set tight ball strike
toy kitchen set	granddaughter play visit played pleased
money	laptop hits signed began money
friends with kittens	kittens house cute people plan
snoring	apartment met snored sleep snoring
lost phone	phone hours call vibrating find
hurt wrist	home bit morning fractured cast
the spill	cathy play house floor mom
fence	kia dog edge yard relieved
ceramics class	hobbies paper decided learned long
biggest fan	thought waited hours autograph tom
umbrella	kia forgotten umbrella kindness grateful
the zoo	son wanted distance day time
hiking	hike wanted asked resounding afternoon
dysfunctional when needed	finish ended printers working print
rmv story	rmv license fees pay walked
lottery	win expect numbers watched shockingly
the gift certificate	excited day drive felt loved
something smells	friend tracy walked smell due
country preacher	looked church tom ran tom
general store	father started shelves stocking dealing
hummus	katie ingredients finished scooped day
toothache	karen day night made appointment
shaved ice	taro day friends decided buy
stacy 's house	hometown left moved house spend
losing things	dropped store find asked top
baby emergency	susie upside section worried thankfully
could never concentrate	allie upset test to she
wrong calendar	john work scheduled told calendar
chicken pita	ran tired food bland long
poison ivy	hands doctor rosa prescribed recover
baseball game	game wanted tod excited tod
jack 's service	jack slow complained house service
the email	joe party drink glad feeding
my favorite actor	lived work met spoke shocked
toothpicks	toothpicks castles pick mother hospital
paternity test	months birth father shocked alleged
mice are creepy	passion beady mouse hour relax
wrong alarm	tim set day night hated
the smelly dishes	wash started focus cover smell
the new knife	kathy counter hand nicked finger
buying dinner	jodi make parked decided happy
shawn 's robot	shawn robot procrastinated finish shortcuts
king of the hill	hill sun time crowned tomorrow
a bully	sadie kids front bully made
mowing	barb week dragged sprinkler neighborhood
rice	dinner tend accidentally boiled turned
the festival	kids festival walk friends spending
the umbrella	beach sand stuck shade relaxed
dave 's costume	suzanne costume prize dressed won
the hair tear	comb realized tangles decided rip
the atm card	kelsey needed cash felt money
90th percentile	pleased performance retake parents percentile
the beach	family beach water walked sand
heater	coming joe arrived week set
sunglasses	time boat upset mud dock
the photographer	james start knew worked happy
bathroom	jack dirty clean sink toilet
new friends	city friends put decided make
tumbling down	hiking footing lost yards carry
the phone call	calling phone answered neighbor yell
detective	wanted fact hard studied school
the missing wallet	wallet today barbershop answered pick
exam grade	needed study home tired wing
strollers and puddles	pushing puddle seat making messes
awkward moment	tom ran facebook realized deleted
the horses	shawna house hurt note father
a new house	excited house move long finally
desk	charles desk fact day broken
olympic aspirations	grew spent make cut gerald
basketball	mom cousin joe practice cousin
the lantern	porch lantern put jamie wait
classic record player	jim grandmother house lot hipster
at the fair	annabel wanted bought waiting knew
the dog	pete attention happy care friends
strange fruit	corrin mom advice fruit veggies
the diet	bad months dress lose end
reality tv marathon	martha wanted marathon great knew
locked out	tim friend computer locked eventually
rabid dog	walking dog growling ravenous safety
the dream	grew game teach sam players
the dolphin	excited booked touch lots wait
the curtains	sally bedroom hour finished hung
the internet cafe	fred email keyboard decided enjoy
heat stroke	job usual dizzy suffered rest
soup	kia eighteen casserole made surprise
forgetful	memory wife yesterday remember admitted
tow truck	day jeff map swing stuck
hit right on target	trip play hit throw middle
the creature	hugh noticed feel thought mother
rainy weather	week supposed day plans months
restaurant indecision	wanted yelp ended hours make
surprise first day .	bobby nervous happening understand threw
the new show .	watch searched good television watched
the slushie spill	thirsty slushie hands cup free
my dad	dad boston foods soup good
fruitless labor	pay woke loyal broke homeless
entrepreneurship	lizzie find start grew job
the new job	wanted created submitted call interview
butterfly wings	wear issues wings loved daughter
camping trip	dad wilderness died trip fun
dragon figurines	shelves overbrimming dragons ball immediately
long essay	writing time cover disappointing grade
mail	parents access internet phone mail
sleepy mark	mark sleep worried morning meeting
found dog	collar pound wound taking found
argument	john dinner invitation time dinner
big sister	pregnant awhile decided announced mommy
wine grape	owner people special grape jodi
shade	anna spot car shock price
a happy morning	bench gym woke breakfast man
sam 's injury	sam college broke colleges injury
phone bill	expected tom figure data looked
missing cat	cat escaped tips yard house
no days late	company late plaque raise plaque
troy 's tennis match	troy match nervous game celebration
engineer 's woes	wait society thought future fender
pants	headed pants store bought ready
free donuts	bad upset donuts decided pleased
blu ray	andrew afford buy fancy speaker
downtown	apartments place cheaper downtown expensive
jenna 's kitten	play snowball looked find napping
coil	smith owned day unable searched
favor	car needed ready trolley thanked
breaking one hundred	eloise easily health broke recovery
grammar	writing terrible edit audience determined
the real estate man	good houses wanted house money
the keys	jail guard knew risk fled
scale tale	pleased doctor office scales cindy
night watch	neighborhood development demolition lots night
pressuring for a shot	kelly check nervous shot kelley
water bottles	work day number thousand birthday
rain at the concert	concert bought started allie wet
the chore list	ben house list time finish
going to confession	denise religious turned things nervous
cell phone rescue	brian phone charge buy internet
overdressed student .	james tie dresses weeks dressing
john 's kite	john day flying strong wind
the boardroom	jamie receive proud execs determined
emergency room	kevin trick stitches easy back
asking a girl out	girl embarrassed girl billy while
the lone soldier	normandy platoon cover live wanted
pretty under the rain	forward beautiful pick complimented guided
ca n't swim	fred swim friends afraid water
line dancing	tom explained turned easier unable
aggressive dog	friend house friendly pet risk
cat in distress	celia cats moved ignore cat
bees sting	ezra tie circles james leave
ramen	nathan favorite made vegetables week
perm	anna salon smiling walked drizzle
baby adoption	kim children adopt expected finally
the paris trip	serena paris money job earn
arrogant scott	scott checkers lost angry insisted
car accident	christmas brian jeeps race car
no sleep	life night rough eyes ended
ernesto 's foot	injured foot infected owner veterinarian
leaky pen	bank papers pen leaky hands
cat and mouse	store bought toy giorgio giorgio
weight loss	fat brother started worked carl
ocean kayak	alyssa rented kayak paddle stop
go karts	cousins called drove carts carts
travelling to china	alissa cousin woman feels visit
out of paint	james ran match wanted close
parasailing	trip exciting parasailing wits rest
marathon	marathon hard train entered finish
dog at school	halls panting chasing principal dog
street lights	increase ins neighborhood petition lights
the pasta	kids made sauce oven wait
my first meal that i prepared	interested family food wanted hour
allergies	ryan family allergic treat mom
sleeping pills	illness thought sleep night low
sick friend	friend call yesterday answer began
caffeine	joe coffee lot lots hours
the sitcom	jade sitcom filmed reviews terrible
the jeep	devan jeep dunes wind energy
tennis game	friends terrible team quit cared
the r.v . park	festival find park money pay
trigger the cat	trigger owner settled friend lot
no elevator	read wanted emailed not trouble
does n't read email	sister email missed notifications delete
late rent	pay landlords month money was
snipe hunting	needed snipes group hiked snipe
the haunted house	town house scarier house house
class dismissed	lesson professor presenting lights dark
the rain forest	trip taking plants excited time
cutting grass	mowing grass moving stepped foot
the liar	shakira lied lots spent kind
spilled water	drink grab slipped flour back
broken chair	tim chairs night chair broken
the storm .	watching storm family stayed cellar
the food truck	maurice wanted money food pleased
new cast	stepped knew hospital recourse broken
dog nails .	playing screamed sharp i nails
road trip	son john tank fill gas
jelly beans	game wheel beans earwax awful
making that payment	allie payment alarm set paid
paycheck	paycheck cashed list bought andrew
ballet recital	ballet shy night recital perform
hunger	today day headache end noticed
lunch buffet	john buffet back work time
partner	partner make quit work partner
crow	lot hated day crow afraid
do n't watch that	movie parents decided night nightmares
engine	day chad light car week
building a treehouse	kenny treehouse build buying realized
playing pool	dad afternoon played jason shooting
wrong number	order called location made location
big sale	buy figured perfect picked dealt
bad first kiss	kiss lot kissed gross gross
dinner	kitchen day slump meat smiling
the lamp	carson dark lamp bedroom rooms
floating down the river	blast river tubes headed floated
the carpenter	adam area homes months business
the alibi	carlos alibi relieved trouble trouble
gross food	tim wound food effort practice
the shopping cart	throwing buy kids wheeled cart
educational program	education bachelor creating programs students
the cold day	macy wear cold sick macy
zoo	zoo excited arrived train trip
james finds a job	james applying days job find
shopping spree	paycheck decided shoes home day
the laundry	exhausted day washing finally put
broken lunch bag	homework food torn turned food
taxi	taxis drive day country hours
the jewelry	fancy jewelry sparkled bracelets put
the sunflowers	winter grew spring house ripe
the secret artist	job stephen work thought laugh
falling off the cliff	susie wanted edge falling result
lost shoe	school shoe find couch school
gum hair	piece hair mother bad stuck
doll	lisa day buy found rushed
wisconsin trip	wisconsin rock mounds finally time
the flashlight	james dark shined woods night
broken phone	tom throw phone destroyed insurance
the broken baseball	friends ball soaring boys awhile
intense baseball	ball hit catch return mary
overtime	anna week disappointed grumbling tired
perfect spot	park stay shade top spot
wrong bag	wanted helpful goodwill explain mistake
horrible date	allie excited brought badly date
awkward dinner with boss	dinner boss loud obnoxious respond
free grapes	opened sign giving inspect chalk
glasses	glasses joe store joe glasses
regret	kids breaking house wrong pay
go	car life break pressing road
the college student	andy college night semester proud
the scared horse	dad trotting reared horse legs
judge 's decision	tom winner disagreed choice demanded
comb	comb owned day combs find
stand up comedy	thought comedy set laughs pursuit
found phone	phone brand tom figure decided
new rug	parents rug wednesday back found
breaking up	kevin miss upset back talk
sweating in the storm	late home realized running power
the crime	police needed stolen statement thief
deer	sing driving car field ran
car rescue	road noise learned woman dials
now he loves new york	bad show kendrick crowd small
buy one get one	tom workers thought time rewards
punishment	tycho parents talk assignments found
it 's the little things .	relationship money house asked day
home work	computer told knocked sat home
no invitation	friend party received banging door
the pinata	family bought lots burst fun
sectioned	thrill pounding game kid ankle
pink highlighter	notes quirky pencil open dark
bot-checking	olaf bots wrote successful work
the phone	cellphone asked phone toilet night
the creek	woods creek hours home day
attack of the squirrel	bite started run afraid walked
desperate	people helpless party friends decided
unending	emiru friends people cafe day
the fish	filled lots soothing peaceful fish
kale	sally store dinner sick night
the failing business	mike put soul promising things
a walk home	lea house dark bush called
the door	door answered hitting making sound
new york trip	statue liberty finally liberty time
new york	afraid york high spent ground
baseball cap	buy looked found one carlos
donald 's meeting	donald nervous excited preparing row
the lost dog	julian family information find posters
bankrupt	shop shopping pay bankruptcy credit
tadpoles	michael bucket fed noticed turned
lansing trip	lansing finally science building day
job search	son back year job interviews
coffee shop	opening sale purchased months brand
mars rover	mars signal planet discovered made
no oil	tom car day realizing leak
calorie counting	tim difficult app easier calories
couch	mary beat wanted store bought
the cocky fighter	ron match decided conditioned result
the game	kids play net game wait
broken air conditioner	sam working repairman called filter
sculpture	marcel statue sculpture work proud
new school	grade worried day boy buddy
lego blocks	set birthday blocks sets return
fixed hips	yorker lot meant make trick
the goat	barnyard chickens chickens farmer goat
conviction	arrested commit fight controversial end
tornado warning	work phone scared house harm
the epidemic	cleanliness daycare day heavily inspection
the stolen shirt	friend house peeked noticed shirt
the life of a boyfriend	good run store stores home
soccer practice	team friendly leg broken painful
working on up	john loved encouraged education successful
the vacation	family years vacation talked settled
not enough money	buying cents pocket cool food
the scary baby	visiting dog scare hide ran
hummingbird	plant home window looked noticed
the pearls	kim dressed found favorites favorites
noah 's great adventure	noah day road mom found
soccer	watch upset friends asked watched
suzy 's birthday	suzy coming mom cake money
